pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
3-2:146:n1,3-2,2009-2 Conduct Directions Hearing,146,head files to associate,head files to associate,n1,hand files to associate,hand files to associate,0.66087925,0.58905089,0.66087925,0.36970258,"{""canonical_label"": ""head files associate"", ""canonical_operation"": ""head"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files associate"", ""operation_resolved"": true, ""original_normalized_label"": ""head files to associate"", ""original_root"": ""head"", ""root_lemma"": ""head"", ""root_pos"": ""VERB""}","{""canonical_label"": ""hand files associate"", ""canonical_operation"": ""hand"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files associate"", ""operation_resolved"": true, ""original_normalized_label"": ""hand files to associate"", ""original_root"": ""hand"", ""root_lemma"": ""hand"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,topology_tie_break,"{""anchor_count"": 1, ""anchor_evidence"": [{""direction"": ""predecessor"", ""generated_anchor"": ""n8"", ""generated_distance"": 2, ""reference_anchor"": ""160"", ""reference_distance"": 2}], ""candidate_nodes"": [""n1""], ""case_id"": ""3-2"", ""path_distance_difference"": 0, ""reference_node"": ""146"", ""rejected_alternatives"": [], ""selected_candidate"": ""n1"", ""semantic_similarity"": 0.6608792543411255}",True
3-2:146:n2,3-2,2009-2 Conduct Directions Hearing,146,head files to associate,head files to associate,n2,distribute judge s lawlist,distribute judge s lawlist,0.01822716,-0.0101165,0.01822716,0.13986886,"{""canonical_label"": ""head files associate"", ""canonical_operation"": ""head"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files associate"", ""operation_resolved"": true, ""original_normalized_label"": ""head files to associate"", ""original_root"": ""head"", ""root_lemma"": ""head"", ""root_pos"": ""VERB""}","{""canonical_label"": ""distribute judge s lawlist"", ""canonical_operation"": ""distribute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""judge s lawlist"", ""operation_resolved"": true, ""original_normalized_label"": ""distribute judge s lawlist"", ""original_root"": ""distribute"", ""root_lemma"": ""distribute"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:146:n3,3-2,2009-2 Conduct Directions Hearing,146,head files to associate,head files to associate,n3,conduct directions hearings,conduct directions hearings,0.03978513,0.05714413,0.05714413,0.2001766,"{""canonical_label"": ""head files associate"", ""canonical_operation"": ""head"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files associate"", ""operation_resolved"": true, ""original_normalized_label"": ""head files to associate"", ""original_root"": ""head"", ""root_lemma"": ""head"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conduct directions hearings"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""directions hearings"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct directions hearings"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:146:n7,3-2,2009-2 Conduct Directions Hearing,146,head files to associate,head files to associate,n7,initiate search for missing files,initiate search for missing files,0.24944487,0.26584935,0.26584935,0.20430335,"{""canonical_label"": ""head files associate"", ""canonical_operation"": ""head"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files associate"", ""operation_resolved"": true, ""original_normalized_label"": ""head files to associate"", ""original_root"": ""head"", ""root_lemma"": ""head"", ""root_pos"": ""VERB""}","{""canonical_label"": ""initiate search missing files"", ""canonical_operation"": ""initiate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""search missing files"", ""operation_resolved"": true, ""original_normalized_label"": ""initiate search for missing files"", ""original_root"": ""initiate"", ""root_lemma"": ""initiate"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:146:n8,3-2,2009-2 Conduct Directions Hearing,146,head files to associate,head files to associate,n8,physically track files to intended location,physically track files to intended location,0.2861231,0.32200885,0.32200885,0.32244259,"{""canonical_label"": ""head files associate"", ""canonical_operation"": ""head"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files associate"", ""operation_resolved"": true, ""original_normalized_label"": ""head files to associate"", ""original_root"": ""head"", ""root_lemma"": ""head"", ""root_pos"": ""VERB""}","{""canonical_label"": ""track files intended location"", ""canonical_operation"": ""track"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files intended location"", ""operation_resolved"": true, ""original_normalized_label"": ""physically track files to intended location"", ""original_root"": ""track"", ""root_lemma"": ""track"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:121:n1,3-2,2009-2 Conduct Directions Hearing,121,check files,check files,n1,hand files to associate,hand files to associate,0.35218221,0.46653566,0.46653566,0.19908346,"{""canonical_label"": ""file"", ""canonical_operation"": ""file"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""check files"", ""original_root"": ""files"", ""root_lemma"": ""file"", ""root_pos"": ""VERB""}","{""canonical_label"": ""hand files associate"", ""canonical_operation"": ""hand"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files associate"", ""operation_resolved"": true, ""original_normalized_label"": ""hand files to associate"", ""original_root"": ""hand"", ""root_lemma"": ""hand"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
3-2:121:n2,3-2,2009-2 Conduct Directions Hearing,121,check files,check files,n2,distribute judge s lawlist,distribute judge s lawlist,0.06726883,0.11973965,0.11973965,0.1641739,"{""canonical_label"": ""file"", ""canonical_operation"": ""file"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""check files"", ""original_root"": ""files"", ""root_lemma"": ""file"", ""root_pos"": ""VERB""}","{""canonical_label"": ""distribute judge s lawlist"", ""canonical_operation"": ""distribute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""judge s lawlist"", ""operation_resolved"": true, ""original_normalized_label"": ""distribute judge s lawlist"", ""original_root"": ""distribute"", ""root_lemma"": ""distribute"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:121:n3,3-2,2009-2 Conduct Directions Hearing,121,check files,check files,n3,conduct directions hearings,conduct directions hearings,0.03565852,0.08321126,0.08321126,0.19886519,"{""canonical_label"": ""file"", ""canonical_operation"": ""file"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""check files"", ""original_root"": ""files"", ""root_lemma"": ""file"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conduct directions hearings"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""directions hearings"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct directions hearings"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:121:n7,3-2,2009-2 Conduct Directions Hearing,121,check files,check files,n7,initiate search for missing files,initiate search for missing files,0.54868579,0.26143026,0.54868579,0.18335044,"{""canonical_label"": ""file"", ""canonical_operation"": ""file"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""check files"", ""original_root"": ""files"", ""root_lemma"": ""file"", ""root_pos"": ""VERB""}","{""canonical_label"": ""initiate search missing files"", ""canonical_operation"": ""initiate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""search missing files"", ""operation_resolved"": true, ""original_normalized_label"": ""initiate search for missing files"", ""original_root"": ""initiate"", ""root_lemma"": ""initiate"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
3-2:121:n8,3-2,2009-2 Conduct Directions Hearing,121,check files,check files,n8,physically track files to intended location,physically track files to intended location,0.45246294,0.37529391,0.45246294,0.30128002,"{""canonical_label"": ""file"", ""canonical_operation"": ""file"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""check files"", ""original_root"": ""files"", ""root_lemma"": ""file"", ""root_pos"": ""VERB""}","{""canonical_label"": ""track files intended location"", ""canonical_operation"": ""track"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files intended location"", ""operation_resolved"": true, ""original_normalized_label"": ""physically track files to intended location"", ""original_root"": ""track"", ""root_lemma"": ""track"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
