pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
9-3:16733503:n1,9-3,Ex3a,16733503,check suggests updates,check suggests updates,n1,draft schedule of meetings,draft schedule of meetings,0.15840009,0.21331561,0.21331561,0.26197284,"{""canonical_label"": ""suggest updates"", ""canonical_operation"": ""suggest"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""updates"", ""operation_resolved"": true, ""original_normalized_label"": ""check suggests updates"", ""original_root"": ""suggests"", ""root_lemma"": ""suggest"", ""root_pos"": ""VERB""}","{""canonical_label"": ""draft schedule meetings"", ""canonical_operation"": ""draft"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""schedule meetings"", ""operation_resolved"": true, ""original_normalized_label"": ""draft schedule of meetings"", ""original_root"": ""draft"", ""root_lemma"": ""draft"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733503:n2,9-3,Ex3a,16733503,check suggests updates,check suggests updates,n2,add draft dates to calendars,add draft dates to calendars,0.09115209,0.14706177,0.14706177,0.28161237,"{""canonical_label"": ""suggest updates"", ""canonical_operation"": ""suggest"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""updates"", ""operation_resolved"": true, ""original_normalized_label"": ""check suggests updates"", ""original_root"": ""suggests"", ""root_lemma"": ""suggest"", ""root_pos"": ""VERB""}","{""canonical_label"": ""add draft dates calendars"", ""canonical_operation"": ""add"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""draft dates calendars"", ""operation_resolved"": true, ""original_normalized_label"": ""add draft dates to calendars"", ""original_root"": ""add"", ""root_lemma"": ""add"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733503:n3,9-3,Ex3a,16733503,check suggests updates,check suggests updates,n3,support officer checks and suggests modifications,support officer checks and suggests modifications,0.45547873,0.31927916,0.45547873,0.22064616,"{""canonical_label"": ""suggest updates"", ""canonical_operation"": ""suggest"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""updates"", ""operation_resolved"": true, ""original_normalized_label"": ""check suggests updates"", ""original_root"": ""suggests"", ""root_lemma"": ""suggest"", ""root_pos"": ""VERB""}","{""canonical_label"": ""support officer checks and suggests modifications"", ""canonical_operation"": ""support"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""officer checks and suggests modifications"", ""operation_resolved"": true, ""original_normalized_label"": ""support officer checks and suggests modifications"", ""original_root"": ""support"", ""root_lemma"": ""support"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,global_assignment,,True
9-3:16733503:n4,9-3,Ex3a,16733503,check suggests updates,check suggests updates,n4,recheck dates for conflicts,recheck dates for conflicts,0.15716362,0.12089966,0.15716362,0.21691212,"{""canonical_label"": ""suggest updates"", ""canonical_operation"": ""suggest"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""updates"", ""operation_resolved"": true, ""original_normalized_label"": ""check suggests updates"", ""original_root"": ""suggests"", ""root_lemma"": ""suggest"", ""root_pos"": ""VERB""}","{""canonical_label"": ""date conflicts"", ""canonical_operation"": ""date"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""conflicts"", ""operation_resolved"": true, ""original_normalized_label"": ""recheck dates for conflicts"", ""original_root"": ""dates"", ""root_lemma"": ""date"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
9-3:16733503:n5,9-3,Ex3a,16733503,check suggests updates,check suggests updates,n5,send final schedule to committee members,send final schedule to committee members,0.10586354,0.23797682,0.23797682,0.3464123,"{""canonical_label"": ""suggest updates"", ""canonical_operation"": ""suggest"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""updates"", ""operation_resolved"": true, ""original_normalized_label"": ""check suggests updates"", ""original_root"": ""suggests"", ""root_lemma"": ""suggest"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send final schedule"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""final schedule"", ""operation_resolved"": true, ""original_normalized_label"": ""send final schedule to committee members"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
9-3:16733520:n1,9-3,Ex3a,16733520,updates group calendars,updates group calendars,n1,draft schedule of meetings,draft schedule of meetings,0.3061375,0.29229879,0.3061375,0.25468278,"{""canonical_label"": ""update group calendars"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""group calendars"", ""operation_resolved"": true, ""original_normalized_label"": ""updates group calendars"", ""original_root"": ""updates"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}","{""canonical_label"": ""draft schedule meetings"", ""canonical_operation"": ""draft"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""schedule meetings"", ""operation_resolved"": true, ""original_normalized_label"": ""draft schedule of meetings"", ""original_root"": ""draft"", ""root_lemma"": ""draft"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733520:n2,9-3,Ex3a,16733520,updates group calendars,updates group calendars,n2,add draft dates to calendars,add draft dates to calendars,0.45469511,0.44392538,0.45469511,0.47487274,"{""canonical_label"": ""update group calendars"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""group calendars"", ""operation_resolved"": true, ""original_normalized_label"": ""updates group calendars"", ""original_root"": ""updates"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}","{""canonical_label"": ""add draft dates calendars"", ""canonical_operation"": ""add"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""draft dates calendars"", ""operation_resolved"": true, ""original_normalized_label"": ""add draft dates to calendars"", ""original_root"": ""add"", ""root_lemma"": ""add"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
9-3:16733520:n3,9-3,Ex3a,16733520,updates group calendars,updates group calendars,n3,support officer checks and suggests modifications,support officer checks and suggests modifications,0.14006303,0.10935848,0.14006303,0.44753078,"{""canonical_label"": ""update group calendars"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""group calendars"", ""operation_resolved"": true, ""original_normalized_label"": ""updates group calendars"", ""original_root"": ""updates"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}","{""canonical_label"": ""support officer checks and suggests modifications"", ""canonical_operation"": ""support"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""officer checks and suggests modifications"", ""operation_resolved"": true, ""original_normalized_label"": ""support officer checks and suggests modifications"", ""original_root"": ""support"", ""root_lemma"": ""support"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733520:n4,9-3,Ex3a,16733520,updates group calendars,updates group calendars,n4,recheck dates for conflicts,recheck dates for conflicts,0.20567334,0.26554167,0.26554167,0.41994864,"{""canonical_label"": ""update group calendars"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""group calendars"", ""operation_resolved"": true, ""original_normalized_label"": ""updates group calendars"", ""original_root"": ""updates"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}","{""canonical_label"": ""date conflicts"", ""canonical_operation"": ""date"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""conflicts"", ""operation_resolved"": true, ""original_normalized_label"": ""recheck dates for conflicts"", ""original_root"": ""dates"", ""root_lemma"": ""date"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733520:n5,9-3,Ex3a,16733520,updates group calendars,updates group calendars,n5,send final schedule to committee members,send final schedule to committee members,0.26529539,0.26398796,0.26529539,0.45948732,"{""canonical_label"": ""update group calendars"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""group calendars"", ""operation_resolved"": true, ""original_normalized_label"": ""updates group calendars"", ""original_root"": ""updates"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send final schedule"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""final schedule"", ""operation_resolved"": true, ""original_normalized_label"": ""send final schedule to committee members"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
