pair_id,case_id,case_name,reference_id,reference_label,generated_id,generated_label,cosine_similarity,threshold_prediction,reference_operation,reference_operation_family,generated_operation,generated_operation_family,operation_compatible,compatibility_reason,candidate_after_compatibility,selected_by_assignment,final_prediction,decision_change_source
3-1:64:n1,3-1,2009-1 MC Finalise SCT Warrant Possession,64,retrieve sct file,n1,send warrant possession request,0.05231983,False,,,send,transmission,True,no_declared_conflict_unclassified_operation,False,False,False,
3-1:64:n2,3-1,2009-1 MC Finalise SCT Warrant Possession,64,retrieve sct file,n2,receive request and retrieve sct file,0.82147849,True,,,receive,reception,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:64:n3,3-1,2009-1 MC Finalise SCT Warrant Possession,64,retrieve sct file,n3,forward sct warrant possession to queensland police,0.32653096,False,,,forward,transmission,True,no_declared_conflict_unclassified_operation,False,False,False,
3-1:64:n4,3-1,2009-1 MC Finalise SCT Warrant Possession,64,retrieve sct file,n4,store sct physical file,0.73128057,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:64:n5,3-1,2009-1 MC Finalise SCT Warrant Possession,64,retrieve sct file,n5,retrieve respective sct file,0.93696886,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
3-1:64:n6,3-1,2009-1 MC Finalise SCT Warrant Possession,64,retrieve sct file,n6,attach new sct document,0.67112762,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:64:n7,3-1,2009-1 MC Finalise SCT Warrant Possession,64,retrieve sct file,n7,store expanded sct physical file,0.68384254,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:69:n1,3-1,2009-1 MC Finalise SCT Warrant Possession,69,distribute sct warrant possession,n1,send warrant possession request,0.66373342,True,,,send,transmission,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:69:n2,3-1,2009-1 MC Finalise SCT Warrant Possession,69,distribute sct warrant possession,n2,receive request and retrieve sct file,0.36440527,False,,,receive,reception,True,no_declared_conflict_unclassified_operation,False,False,False,
3-1:69:n3,3-1,2009-1 MC Finalise SCT Warrant Possession,69,distribute sct warrant possession,n3,forward sct warrant possession to queensland police,0.75011492,True,,,forward,transmission,True,no_declared_conflict_unclassified_operation,True,True,True,
3-1:69:n4,3-1,2009-1 MC Finalise SCT Warrant Possession,69,distribute sct warrant possession,n4,store sct physical file,0.39097273,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
3-1:69:n5,3-1,2009-1 MC Finalise SCT Warrant Possession,69,distribute sct warrant possession,n5,retrieve respective sct file,0.40901947,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
3-1:69:n6,3-1,2009-1 MC Finalise SCT Warrant Possession,69,distribute sct warrant possession,n6,attach new sct document,0.40504506,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
3-1:69:n7,3-1,2009-1 MC Finalise SCT Warrant Possession,69,distribute sct warrant possession,n7,store expanded sct physical file,0.37578046,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
3-1:81:n1,3-1,2009-1 MC Finalise SCT Warrant Possession,81,store sct physical file,n1,send warrant possession request,0.04897112,False,,,send,transmission,True,no_declared_conflict_unclassified_operation,False,False,False,
3-1:81:n2,3-1,2009-1 MC Finalise SCT Warrant Possession,81,store sct physical file,n2,receive request and retrieve sct file,0.59128815,True,,,receive,reception,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:81:n3,3-1,2009-1 MC Finalise SCT Warrant Possession,81,store sct physical file,n3,forward sct warrant possession to queensland police,0.31704837,False,,,forward,transmission,True,no_declared_conflict_unclassified_operation,False,False,False,
3-1:81:n4,3-1,2009-1 MC Finalise SCT Warrant Possession,81,store sct physical file,n4,store sct physical file,1.00000012,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
3-1:81:n5,3-1,2009-1 MC Finalise SCT Warrant Possession,81,store sct physical file,n5,retrieve respective sct file,0.69820023,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:81:n6,3-1,2009-1 MC Finalise SCT Warrant Possession,81,store sct physical file,n6,attach new sct document,0.6640023,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:81:n7,3-1,2009-1 MC Finalise SCT Warrant Possession,81,store sct physical file,n7,store expanded sct physical file,0.90586066,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:86:n1,3-1,2009-1 MC Finalise SCT Warrant Possession,86,retrieve sct file,n1,send warrant possession request,0.05231983,False,,,send,transmission,True,no_declared_conflict_unclassified_operation,False,False,False,
3-1:86:n2,3-1,2009-1 MC Finalise SCT Warrant Possession,86,retrieve sct file,n2,receive request and retrieve sct file,0.82147849,True,,,receive,reception,True,no_declared_conflict_unclassified_operation,True,True,True,
3-1:86:n3,3-1,2009-1 MC Finalise SCT Warrant Possession,86,retrieve sct file,n3,forward sct warrant possession to queensland police,0.32653096,False,,,forward,transmission,True,no_declared_conflict_unclassified_operation,False,False,False,
3-1:86:n4,3-1,2009-1 MC Finalise SCT Warrant Possession,86,retrieve sct file,n4,store sct physical file,0.73128057,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:86:n5,3-1,2009-1 MC Finalise SCT Warrant Possession,86,retrieve sct file,n5,retrieve respective sct file,0.93696886,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:86:n6,3-1,2009-1 MC Finalise SCT Warrant Possession,86,retrieve sct file,n6,attach new sct document,0.67112762,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:86:n7,3-1,2009-1 MC Finalise SCT Warrant Possession,86,retrieve sct file,n7,store expanded sct physical file,0.68384254,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:93:n1,3-1,2009-1 MC Finalise SCT Warrant Possession,93,attach new sct document,n1,send warrant possession request,0.03903901,False,,,send,transmission,True,no_declared_conflict_unclassified_operation,False,False,False,
3-1:93:n2,3-1,2009-1 MC Finalise SCT Warrant Possession,93,attach new sct document,n2,receive request and retrieve sct file,0.578035,True,,,receive,reception,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:93:n3,3-1,2009-1 MC Finalise SCT Warrant Possession,93,attach new sct document,n3,forward sct warrant possession to queensland police,0.3061232,False,,,forward,transmission,True,no_declared_conflict_unclassified_operation,False,False,False,
3-1:93:n4,3-1,2009-1 MC Finalise SCT Warrant Possession,93,attach new sct document,n4,store sct physical file,0.6640023,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:93:n5,3-1,2009-1 MC Finalise SCT Warrant Possession,93,attach new sct document,n5,retrieve respective sct file,0.62330312,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:93:n6,3-1,2009-1 MC Finalise SCT Warrant Possession,93,attach new sct document,n6,attach new sct document,1.00000012,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
3-1:93:n7,3-1,2009-1 MC Finalise SCT Warrant Possession,93,attach new sct document,n7,store expanded sct physical file,0.64824057,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:97:n1,3-1,2009-1 MC Finalise SCT Warrant Possession,97,store sct physical file,n1,send warrant possession request,0.04897112,False,,,send,transmission,True,no_declared_conflict_unclassified_operation,False,False,False,
3-1:97:n2,3-1,2009-1 MC Finalise SCT Warrant Possession,97,store sct physical file,n2,receive request and retrieve sct file,0.59128815,True,,,receive,reception,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:97:n3,3-1,2009-1 MC Finalise SCT Warrant Possession,97,store sct physical file,n3,forward sct warrant possession to queensland police,0.31704837,False,,,forward,transmission,True,no_declared_conflict_unclassified_operation,False,False,False,
3-1:97:n4,3-1,2009-1 MC Finalise SCT Warrant Possession,97,store sct physical file,n4,store sct physical file,1.00000012,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
