pair_id,case_id,reference_id,reference_label,generated_id,generated_label,annotation_category,cosine_similarity,threshold_prediction,reference_operation,reference_operation_family,generated_operation,generated_operation_family,operation_compatible,compatibility_reason,candidate_after_compatibility,selected_by_assignment,final_prediction,decision_change_source
P001,6-2,2120552529,Process Order,n2,process order,equivalent,1.0,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
P002,6-2,2120552530,Send Invoice,n3,send invoice,equivalent,1.0,True,send,transmission,send,transmission,True,no_declared_operation_conflict,True,True,True,
P003,6-2,2120552527,Receive Invoice,n4,receive invoice,equivalent,1.0,True,receive,reception,receive,reception,True,no_declared_operation_conflict,True,True,True,
P004,5-2,2120553903,Approve Vacation Request,n5,approve request,equivalent,0.64694583,True,approve,approval,approve,approval,True,no_declared_operation_conflict,True,True,True,
P005,3-3,171,Register Claim,n1,register claim,equivalent,1.0,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
P006,3-3,174,Examine Claim,n2,examine claim,equivalent,1.00000012,True,examine,inspection,examine,inspection,True,no_declared_operation_conflict,True,True,True,
P007,3-3,176,Write Recommendation,n3,write settlement recommendation,equivalent,0.45036453,True,write,creation,write,creation,True,no_declared_operation_conflict,True,True,True,
P008,6-3,26,"Determine Parts, Amounts and Delivery Date",n1,determine necessary parts and quantities,equivalent,0.57619625,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
P009,6-3,27,Transfer Data to PPS,n2,enter data into PPS,equivalent,0.82278848,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
P010,6-3,29,Procure Parts,n7,procure missing parts,equivalent,0.82412428,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
P011,9-6,16733702,Locate and Re-use Designs,n1,locate and distribute relevant existing designs,equivalent,0.7994988,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
P012,9-6,16733743,Update Electrical Design,n8,revise electrical design,equivalent,0.80936038,True,update,modification,revise,modification,True,no_declared_operation_conflict,True,True,True,
P013,9-6,16733744,Test Electrical Design,n9,test revised electrical design,equivalent,0.84386027,True,test,inspection,test,inspection,True,no_declared_operation_conflict,True,True,True,
P014,9-6,16733736,Update Physical Design,n12,revise physical design,equivalent,0.83395916,True,update,modification,revise,modification,True,no_declared_operation_conflict,True,True,True,
P015,9-6,16733726,Test Physical Design,n13,test revised physical design,equivalent,0.81745982,True,test,inspection,test,inspection,True,no_declared_operation_conflict,True,True,True,
P016,4-1,2120552695,Create patient file,n8,create patient file for new patients,equivalent,0.94019049,True,create,creation,create,creation,True,no_declared_operation_conflict,True,True,True,
P017,9-5,16733630,Create Account,n2,create new account if employee does not have one,equivalent,0.67349786,True,create,creation,create,creation,True,no_declared_operation_conflict,True,True,True,
P018,6-2,2120552530,Send Invoice,n4,receive invoice,different,0.91661161,True,send,transmission,receive,reception,False,operation_conflict:transmission(send)_vs_reception(receive),False,False,False,operation_compatibility
P019,5-2,2120553903,Approve Vacation Request,n7,reject request,different,0.42260495,False,approve,approval,reject,rejection,False,operation_conflict:approval(approve)_vs_rejection(reject),False,False,False,
P020,3-3,179,Check Recommendation,n9,revise settlement recommendation,different,0.26748541,False,check,inspection,revise,modification,False,operation_conflict:inspection(check)_vs_modification(revise),False,False,False,
P021,6-3,27,Transfer Data to PPS,n10,recheck order quality,different,0.03146042,False,,,recheck,inspection,True,no_declared_conflict_unclassified_operation,False,False,False,
P022,9-6,16733813,Test Complete Design,n1,locate and distribute relevant existing designs,different,0.3599917,False,test,inspection,,,True,no_declared_conflict_unclassified_operation,False,False,False,
P023,4-1,2120552732,Assign intakers,n8,create patient file for new patients,different,0.08968277,False,,,create,creation,True,no_declared_conflict_unclassified_operation,False,False,False,
P024,9-5,16733644,Supervisor Review,n7,reimburse to direct deposit,different,0.11045597,False,review,inspection,,,True,no_declared_conflict_unclassified_operation,False,False,False,
P025,6-2,2120552525,Create Order,n1,send order to supplier,different,0.56491393,True,create,creation,send,transmission,False,operation_conflict:creation(create)_vs_transmission(send),False,False,False,operation_compatibility
P026,5-2,2120553902,Register Vacation Request,n1,submit vacation request,equivalent,0.84047937,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
P027,3-3,176,Write Recommendation,n9,revise settlement recommendation,different,0.24573573,False,write,creation,revise,modification,True,no_declared_operation_conflict,False,False,False,
P028,6-3,44,Produce Order,n3,schedule production start,different,0.41228306,False,produce,creation,,,True,no_declared_conflict_unclassified_operation,False,False,False,
P029,6-3,47,Review Quality,n10,recheck order quality,equivalent,0.48092666,True,review,inspection,recheck,inspection,True,no_declared_operation_conflict,True,True,True,
