pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
8-1:2120552568:n1,8-1,150 - Simple HR-Process - eng,2120552568,fill post,fill post,n1,trigger process by demand to fill a post,trigger process by demand to fill a post,0.60047156,0.58125472,0.60047156,0.22059411,"{""canonical_label"": ""fill post"", ""canonical_operation"": ""fill"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""post"", ""operation_resolved"": true, ""original_normalized_label"": ""fill post"", ""original_root"": ""fill"", ""root_lemma"": ""fill"", ""root_pos"": ""VERB""}","{""canonical_label"": ""trigger process demand fill post"", ""canonical_operation"": ""trigger"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""process demand fill post"", ""operation_resolved"": true, ""original_normalized_label"": ""trigger process by demand to fill a post"", ""original_root"": ""trigger"", ""root_lemma"": ""trigger"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
8-1:2120552568:n2,8-1,150 - Simple HR-Process - eng,2120552568,fill post,fill post,n2,advertise the post,advertise the post,0.52043593,0.52043593,0.52043593,0.18994598,"{""canonical_label"": ""fill post"", ""canonical_operation"": ""fill"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""post"", ""operation_resolved"": true, ""original_normalized_label"": ""fill post"", ""original_root"": ""fill"", ""root_lemma"": ""fill"", ""root_pos"": ""VERB""}","{""canonical_label"": ""advertise the post"", ""canonical_operation"": ""advertise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the post"", ""operation_resolved"": true, ""original_normalized_label"": ""advertise the post"", ""original_root"": ""advertise"", ""root_lemma"": ""advertise"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
8-1:2120552568:n3,8-1,150 - Simple HR-Process - eng,2120552568,fill post,fill post,n3,receive applications,receive applications,0.15234077,0.22020474,0.22020474,0.27423686,"{""canonical_label"": ""fill post"", ""canonical_operation"": ""fill"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""post"", ""operation_resolved"": true, ""original_normalized_label"": ""fill post"", ""original_root"": ""fill"", ""root_lemma"": ""fill"", ""root_pos"": ""VERB""}","{""canonical_label"": ""application"", ""canonical_operation"": ""application"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""receive applications"", ""original_root"": ""applications"", ""root_lemma"": ""application"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552568:n4,8-1,150 - Simple HR-Process - eng,2120552568,fill post,fill post,n4,check the applications,check the applications,0.09690124,0.09690124,0.09690124,0.29237062,"{""canonical_label"": ""fill post"", ""canonical_operation"": ""fill"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""post"", ""operation_resolved"": true, ""original_normalized_label"": ""fill post"", ""original_root"": ""fill"", ""root_lemma"": ""fill"", ""root_pos"": ""VERB""}","{""canonical_label"": ""check the applications"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the applications"", ""operation_resolved"": true, ""original_normalized_label"": ""check the applications"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552568:n5,8-1,150 - Simple HR-Process - eng,2120552568,fill post,fill post,n5,fill the post,fill the post,0.91246629,0.91246629,0.91246629,0.99999988,"{""canonical_label"": ""fill post"", ""canonical_operation"": ""fill"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""post"", ""operation_resolved"": true, ""original_normalized_label"": ""fill post"", ""original_root"": ""fill"", ""root_lemma"": ""fill"", ""root_pos"": ""VERB""}","{""canonical_label"": ""fill the post"", ""canonical_operation"": ""fill"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the post"", ""operation_resolved"": true, ""original_normalized_label"": ""fill the post"", ""original_root"": ""fill"", ""root_lemma"": ""fill"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,unambiguous_semantic_anchor,,True
8-1:2120552568:n6,8-1,150 - Simple HR-Process - eng,2120552568,fill post,fill post,n6,conclude contract of employment,conclude contract of employment,0.06614227,0.06614227,0.06614227,0.24150659,"{""canonical_label"": ""fill post"", ""canonical_operation"": ""fill"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""post"", ""operation_resolved"": true, ""original_normalized_label"": ""fill post"", ""original_root"": ""fill"", ""root_lemma"": ""fill"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conclude contract of employment"", ""canonical_operation"": ""conclude"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract of employment"", ""operation_resolved"": true, ""original_normalized_label"": ""conclude contract of employment"", ""original_root"": ""conclude"", ""root_lemma"": ""conclude"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552556:n1,8-1,150 - Simple HR-Process - eng,2120552556,report vacancy,report vacancy,n1,trigger process by demand to fill a post,trigger process by demand to fill a post,0.2085643,0.22625591,0.22625591,0.25336054,"{""canonical_label"": ""report vacancy"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""vacancy"", ""operation_resolved"": true, ""original_normalized_label"": ""report vacancy"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""trigger process demand fill post"", ""canonical_operation"": ""trigger"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""process demand fill post"", ""operation_resolved"": true, ""original_normalized_label"": ""trigger process by demand to fill a post"", ""original_root"": ""trigger"", ""root_lemma"": ""trigger"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552556:n2,8-1,150 - Simple HR-Process - eng,2120552556,report vacancy,report vacancy,n2,advertise the post,advertise the post,0.19697057,0.19697057,0.19697057,0.26709688,"{""canonical_label"": ""report vacancy"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""vacancy"", ""operation_resolved"": true, ""original_normalized_label"": ""report vacancy"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""advertise the post"", ""canonical_operation"": ""advertise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the post"", ""operation_resolved"": true, ""original_normalized_label"": ""advertise the post"", ""original_root"": ""advertise"", ""root_lemma"": ""advertise"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552556:n3,8-1,150 - Simple HR-Process - eng,2120552556,report vacancy,report vacancy,n3,receive applications,receive applications,0.17886354,0.23771849,0.23771849,0.20766997,"{""canonical_label"": ""report vacancy"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""vacancy"", ""operation_resolved"": true, ""original_normalized_label"": ""report vacancy"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""application"", ""canonical_operation"": ""application"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""receive applications"", ""original_root"": ""applications"", ""root_lemma"": ""application"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552556:n4,8-1,150 - Simple HR-Process - eng,2120552556,report vacancy,report vacancy,n4,check the applications,check the applications,0.11786467,0.11786467,0.11786467,0.39207846,"{""canonical_label"": ""report vacancy"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""vacancy"", ""operation_resolved"": true, ""original_normalized_label"": ""report vacancy"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""check the applications"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the applications"", ""operation_resolved"": true, ""original_normalized_label"": ""check the applications"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
