case_id,candidate_id,generation_status,attempt_count,action_tp,action_fp,action_fn,action_precision,action_recall,action_f1,action_anchor_coverage,flow_tp,flow_fp,flow_fn,flow_precision,flow_recall,flow_f1,flow_coverage,flow_action_anchor_coverage,flow_anchor_limited_count,flow_anchor_limited_rate,structure_tp,structure_fp,structure_fn,structure_precision,structure_recall,structure_f1,structure_component_coverage,structure_region_coverage,structure_anchor_coverage,structure_anchor_limited_count,structure_anchor_limited_rate,unscorable_count
3-1,candidate_1,success,1,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,4,0,0,1.0,1.0,1.0,0.8,0.8333333333333334,2,0.5,0,0,0,0.0,0.0,0.0,1.0,1.0,0.8333333333333334,0,0.0,0
3-1,candidate_2,success,1,6,1,0,0.8571428571428571,1.0,0.9230769230769231,1.0,5,0,0,1.0,1.0,1.0,1.0,1.0,0,0.0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0
3-1,candidate_3,success,1,6,1,0,0.8571428571428571,1.0,0.9230769230769231,1.0,5,0,0,1.0,1.0,1.0,1.0,1.0,0,0.0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0
3-6,candidate_1,success,2,3,3,3,0.5,0.5,0.5,0.5,1,0,0,1.0,1.0,1.0,0.16666666666666666,0.5,0,0.0,1.5,2.5,0.5,0.375,0.75,0.5,0.42857142857142855,1.0,0.5,2,1.0,0
3-6,candidate_2,success,2,3,3,3,0.5,0.5,0.5,0.5,1,0,0,1.0,1.0,1.0,0.16666666666666666,0.5,0,0.0,1.5,2.5,0.5,0.375,0.75,0.5,0.42857142857142855,1.0,0.5,2,1.0,0
3-6,candidate_3,success,3,3,3,3,0.5,0.5,0.5,0.5,1,0,0,1.0,1.0,1.0,0.16666666666666666,0.5,0,0.0,1.5,2.5,0.5,0.375,0.75,0.5,0.42857142857142855,1.0,0.5,2,1.0,0
3-2,candidate_1,success,1,6,0,0,1.0,1.0,1.0,1.0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0,0.0,0.75,0.25,1.25,0.75,0.375,0.5,1.0,1.0,1.0,0,0.0,0
3-2,candidate_2,success,1,6,0,0,1.0,1.0,1.0,1.0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0,0.0,0.75,0.25,1.25,0.75,0.375,0.5,1.0,1.0,1.0,0,0.0,0
3-2,candidate_3,success,1,6,0,0,1.0,1.0,1.0,1.0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0,0.0,0.625,0.375,1.375,0.625,0.3125,0.4166666666666667,1.0,1.0,1.0,0,0.0,0
3-3,candidate_1,success,1,3,2,1,0.6,0.75,0.6666666666666666,0.75,2,0,0,1.0,1.0,1.0,0.6666666666666666,0.75,0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0,0.0,0
3-3,candidate_2,success,1,3,1,1,0.75,0.75,0.75,0.75,2,0,0,1.0,1.0,1.0,0.6666666666666666,0.75,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,1.0,0.75,1,1.0,0
3-3,candidate_3,success,1,4,0,0,1.0,1.0,1.0,1.0,3,1,0,0.75,1.0,0.8571428571428571,1.0,1.0,0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.25,1.0,1.0,0,0.0,0
4-1,candidate_1,success,1,12,9,7,0.5714285714285714,0.631578947368421,0.6,0.631578947368421,11,3,2,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.45,0.631578947368421,8,0.4444444444444444,0.0,1.0,4.0,0.0,0.0,0.0,0.5,1.0,0.631578947368421,1,1.0,0
4-1,candidate_2,success,1,7,4,12,0.6363636363636364,0.3684210526315789,0.4666666666666667,0.3684210526315789,4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.15,0.3684210526315789,0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.5,1.0,0.3684210526315789,1,1.0,0
4-1,candidate_3,success,1,13,17,6,0.43333333333333335,0.6842105263157895,0.5306122448979592,0.6842105263157895,9,4,5,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.45,0.6842105263157895,13,0.5909090909090909,0.0,1.0,4.0,0.0,0.0,0.0,0.5,1.0,0.6842105263157895,1,1.0,0
