case_id,candidate_id,generation_status,attempt_count,action_tp,action_fp,action_fn,action_precision,action_recall,action_f1,action_anchor_coverage,flow_tp,flow_fp,flow_fn,flow_precision,flow_recall,flow_f1,flow_coverage,flow_action_anchor_coverage,flow_anchor_limited_count,flow_anchor_limited_rate,structure_tp,structure_fp,structure_fn,structure_precision,structure_recall,structure_f1,structure_component_coverage,structure_region_coverage,structure_anchor_coverage,structure_anchor_limited_count,structure_anchor_limited_rate,unscorable_count
3-1,candidate_1,success,1,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,4,0,0,1.0,1.0,1.0,0.8,0.8333333333333334,2,0.5,0,0,0,,,,,,0.8333333333333334,0,0.0,0
3-1,candidate_2,success,1,6,1,0,0.8571428571428571,1.0,0.9230769230769231,1.0,5,0,0,1.0,1.0,1.0,1.0,1.0,0,0.0,0,0,0,,,,,,1.0,0,0.0,0
3-1,candidate_3,success,1,6,1,0,0.8571428571428571,1.0,0.9230769230769231,1.0,5,0,0,1.0,1.0,1.0,1.0,1.0,0,0.0,0,0,0,,,,,,1.0,0,0.0,0
3-6,candidate_1,success,2,3,3,3,0.5,0.5,0.5,0.5,0,2,1,0.0,0.0,0.0,0.16666666666666666,0.5,0,0.0,0.5,3.5,1.5,0.125,0.25,0.16666666666666666,0.375,1.0,0.5,2,1.0,0
3-6,candidate_2,success,2,3,3,3,0.5,0.5,0.5,0.5,0,2,1,0.0,0.0,0.0,0.16666666666666666,0.5,0,0.0,0.5,3.5,1.5,0.125,0.25,0.16666666666666666,0.375,1.0,0.5,2,1.0,0
3-6,candidate_3,success,3,3,3,3,0.5,0.5,0.5,0.5,0,2,1,0.0,0.0,0.0,0.16666666666666666,0.5,0,0.0,0.5,3.5,1.5,0.125,0.25,0.16666666666666666,0.375,1.0,0.5,2,1.0,0
3-2,candidate_1,success,1,6,0,0,1.0,1.0,1.0,1.0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0,0.0,0.75,0.25,1.25,0.75,0.375,0.5,1.0,0.5,1.0,0,0.0,0
3-2,candidate_2,success,1,6,0,0,1.0,1.0,1.0,1.0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0,0.0,0.75,0.25,1.25,0.75,0.375,0.5,1.0,0.5,1.0,0,0.0,0
3-2,candidate_3,success,1,6,0,0,1.0,1.0,1.0,1.0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0,0.0,0.625,0.375,1.375,0.625,0.3125,0.4166666666666667,1.0,0.5,1.0,0,0.0,0
3-3,candidate_1,success,1,3,2,1,0.6,0.75,0.6666666666666666,0.75,2,0,0,1.0,1.0,1.0,0.6666666666666666,0.75,0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0.0,0
3-3,candidate_2,success,1,3,1,1,0.75,0.75,0.75,0.75,2,0,0,1.0,1.0,1.0,0.6666666666666666,0.75,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,1.0,0.75,1,1.0,0
3-3,candidate_3,success,1,3,1,1,0.75,0.75,0.75,0.75,2,0,0,1.0,1.0,1.0,0.6666666666666666,0.75,0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0.0,0
4-1,candidate_1,success,1,11,10,8,0.5238095238095238,0.5789473684210527,0.55,0.5789473684210527,11,2,1,0.8461538461538461,0.9166666666666666,0.88,0.3,0.5789473684210527,5,0.35714285714285715,0.0,1.0,4.0,0.0,0.0,0.0,0.5,0.25,0.5789473684210527,1,1.0,0
4-1,candidate_2,success,1,6,5,13,0.5454545454545454,0.3157894736842105,0.4,0.3157894736842105,4,1,1,0.8,0.8,0.8,0.1,0.3157894736842105,0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.5,0.25,0.3157894736842105,1,1.0,0
4-1,candidate_3,success,1,13,17,6,0.43333333333333335,0.6842105263157895,0.5306122448979592,0.6842105263157895,9,5,5,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.45,0.6842105263157895,12,0.5714285714285714,0.0,1.0,4.0,0.0,0.0,0.0,0.5,0.25,0.6842105263157895,1,1.0,0
