case_id,candidate_id,metric,item_id,review_trigger,automatic_label,item_payload,local_evidence,automatic_rationale,reviewer_verdict,reviewer_rationale,final_verdict,sensitivity_tp_delta,sensitivity_fp_delta,sensitivity_fn_delta
3-1,candidate_1,Action,3-1:candidate_1:action:match:64:n2,possible_merge_action,TP,"{""contested"": true, ""generated_id"": ""n2"", ""occurrence_ambiguous"": false, ""reference_id"": ""64"", ""review_pending"": true, ""review_triggers"": [""possible_merge_action""], ""similarity"": 0.8214783072471619}","{""generated_context"": {""incoming"": [{""id"": ""n1"", ""label"": ""send warrant possession request"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n3"", ""label"": ""forward sct warrant possession to queensland police"", ""type"": ""action""}]}, ""generated_label"": ""receive request and retrieve sct file"", ""reference_context"": {""incoming"": [{""id"": ""63"", ""label"": null, ""type"": ""initial""}], ""outgoing"": [{""id"": ""69"", ""label"": ""distribute sct warrant possession"", ""type"": ""action""}]}, ""reference_label"": ""retrieve sct file"", ""source_text_excerpt"": ""The Client Service Back Office as part of the Small Claims Registry Operations receives the request and retrieves the SCT file""}",One-to-one semantic similarity met the configured threshold.,,,,,,
3-1,candidate_1,Action,3-1:candidate_1:action:match:81:n4,seeded_tp_audit,TP,"{""contested"": false, ""generated_id"": ""n4"", ""occurrence_ambiguous"": false, ""reference_id"": ""81"", ""review_pending"": false, ""review_triggers"": [], ""similarity"": 0.7789710164070129}","{""generated_context"": {""incoming"": [{""id"": ""n3"", ""label"": ""forward sct warrant possession to queensland police"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n5"", ""label"": ""retrieve sct file upon receiving police report"", ""type"": ""action""}]}, ""generated_label"": ""store sct physical file awaiting police report"", ""reference_context"": {""incoming"": [{""id"": ""69"", ""label"": ""distribute sct warrant possession"", ""type"": ""action""}], ""outgoing"": [{""id"": ""86"", ""label"": ""retrieve sct file"", ""type"": ""action""}]}, ""reference_label"": ""store sct physical file"", ""source_text_excerpt"": ""The SCT physical file is stored by the Back Office awaiting a report to be sent by the Police""}",One-to-one semantic similarity met the configured threshold.,,,,,,
3-1,candidate_1,Action,3-1:candidate_1:action:match:93:n6,possible_merge_action,TP,"{""contested"": true, ""generated_id"": ""n6"", ""occurrence_ambiguous"": false, ""reference_id"": ""93"", ""review_pending"": true, ""review_triggers"": [""possible_merge_action""], ""similarity"": 0.8721514940261841}","{""generated_context"": {""incoming"": [{""id"": ""n5"", ""label"": ""retrieve sct file upon receiving police report"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n8"", ""label"": null, ""type"": ""final""}]}, ""generated_label"": ""attach new sct document and store expanded sct physical file"", ""reference_context"": {""incoming"": [{""id"": ""86"", ""label"": ""retrieve sct file"", ""type"": ""action""}], ""outgoing"": [{""id"": ""97"", ""label"": ""store sct physical file"", ""type"": ""action""}]}, ""reference_label"": ""attach new sct document"", ""source_text_excerpt"": ""Then, Back Office attaches the new SCT document, and stores the expanded SCT physical file""}",One-to-one semantic similarity met the configured threshold.,,,,,,
3-1,candidate_1,Action,3-1:candidate_1:action:missing:97,possible_merge_action;source_scope_ambiguity,FN,"{""reference_id"": ""97"", ""review_triggers"": [""possible_merge_action"", ""source_scope_ambiguity""]}","{""reference_context"": {""incoming"": [{""id"": ""93"", ""label"": ""attach new sct document"", ""type"": ""action""}], ""outgoing"": [{""id"": ""98"", ""label"": ""physical file received out of scope"", ""type"": ""final""}]}, ""reference_label"": ""store sct physical file"", ""source_scope_evidence"": {""label_source_token_overlap"": [""file"", ""physical"", ""sct""], ""possible_scope_categories"": [""in_scope_executable_action"", ""postcondition""], ""scope_cues"": [""after""], ""source_text_excerpt"": ""After that, some other MC internal staff receives the physical SCT file (out of scope)""}, ""source_text_excerpt"": ""After that, some other MC internal staff receives the physical SCT file (out of scope)""}",No eligible generated action was assigned.,,,,,,
3-1,candidate_1,Flow,3-1:candidate_1:flow:tp:64:69,anchor_limited_flow_relation,TP,"{""contested"": true, ""occurrence_ambiguous"": false, ""review_cluster_concept"": {""uncertain_action_anchors"": [""64""]}, ""review_pending"": true, ""review_triggers"": [""anchor_limited_flow_relation""], ""source_reference_action"": ""64"", ""target_reference_action"": ""69""}","{""reference_relation"": [""64"", ""69""], ""source_label"": ""retrieve sct file"", ""target_label"": ""distribute sct warrant possession""}",Required matched-action precedence is preserved.,,,,,,
3-1,candidate_1,Flow,3-1:candidate_1:flow:tp:86:93,anchor_limited_flow_relation,TP,"{""contested"": true, ""occurrence_ambiguous"": false, ""review_cluster_concept"": {""uncertain_action_anchors"": [""93""]}, ""review_pending"": true, ""review_triggers"": [""anchor_limited_flow_relation""], ""source_reference_action"": ""86"", ""target_reference_action"": ""93""}","{""reference_relation"": [""86"", ""93""], ""source_label"": ""retrieve sct file"", ""target_label"": ""attach new sct document""}",Required matched-action precedence is preserved.,,,,,,
3-1,candidate_2,Action,3-1:candidate_2:action:match:93:n6,seeded_tp_audit,TP,"{""contested"": false, ""generated_id"": ""n6"", ""occurrence_ambiguous"": false, ""reference_id"": ""93"", ""review_pending"": false, ""review_triggers"": [], ""similarity"": 1.0000001192092896}","{""generated_context"": {""incoming"": [{""id"": ""n5"", ""label"": ""retrieve sct file after receiving police report"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n7"", ""label"": ""store expanded sct physical file"", ""type"": ""action""}]}, ""generated_label"": ""attach new sct document"", ""reference_context"": {""incoming"": [{""id"": ""86"", ""label"": ""retrieve sct file"", ""type"": ""action""}], ""outgoing"": [{""id"": ""97"", ""label"": ""store sct physical file"", ""type"": ""action""}]}, ""reference_label"": ""attach new sct document"", ""source_text_excerpt"": ""Then, Back Office attaches the new SCT document, and stores the expanded SCT physical file""}",One-to-one semantic similarity met the configured threshold.,,,,,,
3-1,candidate_2,Action,3-1:candidate_2:action:match:97:n7,seeded_tp_audit,TP,"{""contested"": false, ""generated_id"": ""n7"", ""occurrence_ambiguous"": false, ""reference_id"": ""97"", ""review_pending"": false, ""review_triggers"": [], ""similarity"": 0.9058605432510376}","{""generated_context"": {""incoming"": [{""id"": ""n6"", ""label"": ""attach new sct document"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n9"", ""label"": null, ""type"": ""final""}]}, ""generated_label"": ""store expanded sct physical file"", ""reference_context"": {""incoming"": [{""id"": ""93"", ""label"": ""attach new sct document"", ""type"": ""action""}], ""outgoing"": [{""id"": ""98"", ""label"": ""physical file received out of scope"", ""type"": ""final""}]}, ""reference_label"": ""store sct physical file"", ""source_text_excerpt"": ""Then, Back Office attaches the new SCT document, and stores the expanded SCT physical file""}",One-to-one semantic similarity met the configured threshold.,,,,,,
3-1,candidate_3,Flow,3-1:candidate_3:flow:tp:81:86,seeded_tp_audit,TP,"{""contested"": false, ""occurrence_ambiguous"": false, ""review_cluster_concept"": {""uncertain_action_anchors"": []}, ""review_pending"": false, ""review_triggers"": [], ""source_reference_action"": ""81"", ""target_reference_action"": ""86""}","{""reference_relation"": [""81"", ""86""], ""source_label"": ""store sct physical file"", ""target_label"": ""retrieve sct file""}",Required matched-action precedence is preserved.,,,,,,
3-2,candidate_1,Action,3-2:candidate_1:action:match:121:n1,seeded_tp_audit,TP,"{""contested"": false, ""generated_id"": ""n1"", ""occurrence_ambiguous"": false, ""reference_id"": ""121"", ""review_pending"": false, ""review_triggers"": [], ""similarity"": 0.5731041431427002}","{""generated_context"": {""incoming"": [{""id"": ""n5"", ""label"": null, ""type"": ""initial""}], ""outgoing"": [{""id"": ""n7"", ""label"": ""determine if some files are missing"", ""type"": ""decision""}]}, ""generated_label"": ""check unprocessed files for court hearing"", ""reference_context"": {""incoming"": [{""id"": ""118"", ""label"": null, ""type"": ""initial""}], ""outgoing"": [{""id"": ""122"", ""label"": null, ""type"": ""decision""}]}, ""reference_label"": ""check files"", ""source_text_excerpt"": ""Each morning, the files which have yet to be processed need to be checked, to make sure they are in order for the court hearing that day""}",One-to-one semantic similarity met the configured threshold.,,,,,,
